Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
-0.973990756484298,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.6356596925124308,1,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.9615524397461838,-1.1422289712591907,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.7829958630788076,0,0,1
-0.8544560787530879,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,1.7355856525056497,0.6924693892661645,-0.6816382600268965,0.5329104295346293,0,1,0
-0.37631736782824754,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,1.1818936439391199,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.41910790335580583,0,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.7243042566718717,1,0,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.030933761671312964,1,0,0
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,1.2777609980081142,-0.49034737044284477,1,1,0
0.8190294094838534,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,0.14453120809421321,0.006526983058308745,-0.4017240803076093,0.3074537069921238,1,1,0
0.22135602082780292,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.7160687184942045,0,0,0
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.4828591310047184,1,0,1
-0.6153867232906677,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.22623514161163397,0,1,0
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-1.2414666194654709,1.1050523995774135,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.1064068528659916,0,0,1
-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,1.5840927862585585,-0.47609503098876516,0.14453120809421321,0.34949818616223666,1.8375893574466884,-0.32054648156208937,1,0,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,2.7962886154466076,3.0932678109936598,0.9978468182888268,0.4677425079379626,0,1,0
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,1.2052341710351708,2.4073254047858037,0.7179326385695396,-0.675124738199853,0,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,1.458225089760434,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,1.149374681657134,1,0,1
-0.8544560787530879,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.29652492510945316,1,1,0
-1.093525434215508,0.36066170287448773,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.0278815311905052,1,1,0
-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.6924693892661645,1.5576751777274012,-0.6761366624482487,0,1,0
-0.7349214010218778,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,1.7355856525056497,1.721382998577948,0.9978468182888268,0.4005507378445046,1,1,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.2798671267765921,1,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,0.6771709356238834,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,1.3713908617550952,0,0,0
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.4093934305712092,1,1,0
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,2.9572460763238375,-1.1003353073756192,1,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5245504100386108,0,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.43801845885025237,-0.6530647895848322,1,0,1
0.10182134309659283,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.08780390443113702,1,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.7694360781503083,0,0,1
0.9385640872150635,1.448998434136629,-1.3202533207914637,-2.6365383067287986,1,-0.05099568301014789,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,0.9978468182888268,1.1961255819330037,1,0,1
2.1339108645271643,-0.7276750283876536,-2.7360678343259286,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.7589120659669961,1,0,0
-0.2567826900970374,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,-0.7791623016441792,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.4057505032769854,0,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-1.1416218167101533,1,0,1
0.22135602082780292,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,1.2777609980081142,0.47361166857865605,0,0,1
2.1339108645271643,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.3045580784374409,0,0,1
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.3747856212760848,1,1,0
-0.2567826900970374,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.7791623016441792,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.5528842889936834,0,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,0.6771709356238834,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.9277010305993564,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.3677021515373168,1,1,0
0.4604253762902231,1.448998434136629,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,0.08705660569159618,0,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,0.35289930647517737,-0.3858202733762656,0.006526983058308745,-0.9615524397461838,-0.6055043499102464,1,1,0
0.340890698559013,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,0.34949818616223666,1.2777609980081142,2.3964701253796803,1,0,1
0.5799600540214331,0.36066170287448773,0.09556119274300116,-2.6365383067287986,2,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.3061771572348739,1,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-0.3782261637206296,1,0,0
-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.3858202733762656,0.34949818616223666,-0.4017240803076093,-0.1357691138050812,0,1,0
-0.6153867232906677,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.6718865806049876,1,1,0
1.536237475871114,1.448998434136629,0.09556119274300116,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,0.2880247614229317,0,0,1
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,2.7962886154466076,1.3784117954740203,0.7179326385695396,-0.5755513921577414,1,0,0
-0.37631736782824754,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.371204934641037,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,1.4053375542579147,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0493343252564886,0,0,1
0.5799600540214331,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,1.8375893574466884,0.19128480327632713,1,0,1
-1.093525434215508,0.36066170287448773,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,2.2872194272243767,0.6748826895646921,1.0354405923700924,0.9978468182888268,-0.474156582468518,0,1,0
2.2534455422583743,1.448998434136629,-1.3202533207914637,-1.6607120983499297,1,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,0.14453120809421321,-0.33644422004561914,0.7179326385695396,1.0983736995380038,0,0,0
-0.01771333463461726,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,2.7962886154466076,1.3784117954740203,0.9978468182888268,0.3337637374504056,1,1,0
-0.13724801236582734,1.448998434136629,0.09556119274300116,-0.6848858899710609,4,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.2579931052756295,0,0,1
0.10182134309659283,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.4678826521284662,0,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.6633864169184661,0,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.503907155371344,1,1,0
-0.4958520455594576,1.448998434136629,-1.3202533207914637,-2.6365383067287986,0,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.9978468182888268,0.12045010588864598,1,1,0
1.4167027981399039,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,1.4610473501629317,0,1,0
-0.973990756484298,-0.7276750283876536,1.5113757062774662,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,0.07612782380892553,1,0,1
-1.093525434215508,0.36066170287448773,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,0.006526983058308745,-0.6816382600268965,-0.6354573076627519,1,1,0
0.22135602082780292,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,0.006526983058308745,-0.6816382600268965,-0.6065162741586421,0,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.4158697457609399,1,0,1
-0.8544560787530879,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,1.7355856525056497,1.0354405923700924,0.7179326385695396,-1.0566201798449362,0,0,1
0.22135602082780292,-0.7276750283876536,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.6748826895646921,1.721382998577948,0.9978468182888268,0.007316974918035154,1,1,0
-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,1.721382998577948,0.9978468182888268,-1.0309173039356916,1,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,2.5635508730456906,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.7000803153695566,1,0,1
1.536237475871114,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.8287348391062815,1,0,0
1.2971681204086938,0.36066170287448773,1.5113757062774662,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,2.9089085647671338,0,1,0
1.775306831333534,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.9784996278688075,0,1,0
0.5799600540214331,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.4478465520102362,1,1,0
0.4604253762902231,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,1.5576751777274012,-0.3146773209213954,1,0,1
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.6694579624088384,0,0,0
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.18252001408095023,1,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,1.1818936439391199,3.326640096917086,1.721382998577948,-0.12180990058832207,-0.1033875378564265,0,1,0
-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,0,-0.7791623016441792,1.5840927862585585,-1.0287579226313934,1.2052341710351708,0.34949818616223666,-0.4017240803076093,1.0200507627121964,1,0,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,0.6748826895646921,0.006526983058308745,0.7179326385695396,-1.0207980614517371,1,1,0
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-1.0287579226313934,1.7355856525056497,1.0354405923700924,2.397417716885263,0.0253292265394738,0,0,1
1.0580987649462736,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,2.0108879814030622,1.2052341710351708,1.0354405923700924,0.9978468182888268,-0.02648129497837303,0,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.293612838819149,1,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.17401985039442874,0,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.7200541748286107,0,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,1.5840927862585585,-1.0287579226313934,4.387343059858044,2.4073254047858037,0.9978468182888268,-0.3919883334988078,1,0,1
-1.2130601119467181,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.9867974067056501,1,0,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.3731665424786524,1,0,1
-0.8544560787530879,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.5026928462732695,1,1,0
-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,1.3784117954740203,1.8375893574466884,-0.4478465520102362,1,1,0
2.2534455422583743,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,1.4053375542579147,1.5840927862585585,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.7139826293382383,0,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.9056410819843356,0,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,1.4053375542579147,1.5840927862585585,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.7455546658881763,1,1,0
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0703823496231137,1,0,1
-0.8544560787530879,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7997938056021717,1,1,0
-0.8544560787530879,-0.7276750283876536,1.5113757062774662,2.2425927351655455,4,-1.5073289202782105,1.5840927862585585,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.6308024561201325,0,1,0
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.31919202827351123,1,0,1
1.0580987649462736,1.448998434136629,0.09556119274300116,-0.6848858899710609,1,1.4053375542579147,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,4.122181420305443,1.2777609980081142,1.8747219829069897,0,1,0
-0.4958520455594576,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,1.2777609980081142,-0.46504926423295867,1,0,1
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7483880537836832,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.9615524397461838,-0.6318143803685282,0,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5557176768891909,1,0,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,2.2425927351655455,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,3.0932678109936598,1.2777609980081142,0.2754769007428281,1,0,1
-0.2567826900970374,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,1.7355856525056497,0.6924693892661645,2.117503537165976,0.2837746795796707,0,0,1
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7597216053657123,1,0,0
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.18434147772806211,0,1,0
5.959020551925887,1.448998434136629,0.09556119274300116,-0.6848858899710609,1,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,2.042094253591596,0,1,0
0.10182134309659283,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,1.4053375542579147,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.34827320596812467,1,1,0
0.22135602082780292,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.918655953022973,0,1,0
-0.13724801236582734,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-1.134943116670743,1,0,1
0.5799600540214331,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,2.0108879814030622,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.20316326874821752,1,0,1
0.10182134309659283,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.2762241994823689,0,1,0
-0.973990756484298,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,0.9978468182888268,-0.7269352597176998,0,0,1
2.014376186795954,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,0.6924693892661645,1.2777609980081142,2.794763509548128,0,1,0
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.37761900917159236,0,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5413483525619754,1,0,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,2.839882318867005,1.7355856525056497,1.721382998577948,1.5576751777274012,-0.02708844952741032,1,1,0
0.10182134309659283,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,-1.3050893684527076,1.2052341710351708,1.3784117954740203,0.7179326385695396,-1.0382031585241385,0,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,1.0354405923700924,-0.4017240803076093,-0.21449682033024656,0,1,0
-0.01771333463461726,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,0.14453120809421321,0.006526983058308745,0.7179326385695396,-0.7083158535472238,1,1,0
1.8948415090647441,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.15810427913096514,-0.47253750367108505,0,0,0
-0.37631736782824754,1.448998434136629,0.09556119274300116,-1.6607120983499297,2,1.4053375542579147,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.33644422004561914,1.2777609980081142,-0.25254517206991517,1,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.0171551341575134,1,1,0
