Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0,0.10182134309659283,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.2762241994823689,0,0,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,1.5840927862585585,2.5635508730456906,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.3120463178755673,1,1,0
0,1.536237475871114,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,-0.05099568301014789,1.5840927862585585,1.1818936439391199,-0.3858202733762656,0.006526983058308745,2.397417716885263,1.75693400039376,0,1,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6842320564354123,1,0,1
0,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.8868815316233556,0,0,1
0,0.5799600540214331,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.5460032041045942,1,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.150729134945712,1,0,0
0,-0.973990756484298,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,0.9978468182888268,0.31352525248249674,1,1,0
0,-0.8544560787530879,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.30354615418904585,0,0,1
0,-0.13724801236582734,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,0.006526983058308745,-0.12180990058832207,-0.028505143475163804,0,1,0
0,-1.2130601119467181,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.713375474789201,0,1,0
0,-0.2567826900970374,1.448998434136629,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.61805221059035,0,0,0
1,-0.8544560787530879,1.448998434136629,0.09556119274300116,-2.6365383067287986,1,0.6771709356238834,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-1.2414666194654709,1.0947307722437802,0,0,1
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,1.458225089760434,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.4877163673970167,1,0,1
0,2.1339108645271643,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,2.2659371339761285,3.4362390140975876,0.9978468182888268,2.4373518650148562,0,0,1
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,2.4517211893420723,1,1,0
0,-0.4958520455594576,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.5759561618570997,1,0,1
0,1.8948415090647441,1.448998434136629,-1.3202533207914637,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,4.9176945413285225,-0.33644422004561914,-0.6816382600268965,1.4302848530117094,1,1,0
0,-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.599635189269553,1,1,0
1,0.340890698559013,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.20012749600303106,1,0,0
1,-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,1.5840927862585585,2.2872194272243767,1.7355856525056497,2.750296607889732,1.8375893574466884,-0.13880488655026707,0,0,1
0,2.2534455422583743,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,1.4053375542579147,1.5840927862585585,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.7139826293382383,0,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.10055414996091953,0,1,0
0,-0.37631736782824754,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.7657931508560851,1,1,0
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.7724718508954947,1,0,1
1,-1.2130601119467181,1.448998434136629,-1.3202533207914637,0.29094031840780793,3,0.6771709356238834,1.5840927862585585,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0871802921464784,1,0,0
0,0.9385640872150635,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,2.7962886154466076,1.721382998577948,0.9978468182888268,-0.6625768775197494,0,0,0
0,1.2971681204086938,1.448998434136629,1.5113757062774662,1.2667665267866768,4,-0.7791623016441792,1.5840927862585585,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.40291711538147845,0,0,1
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.33644422004561914,2.397417716885263,-1.1650984592729277,1,1,0
0,-0.01771333463461726,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.7277447991164165,1,1,0
1,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,3,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-1.111466474107969,1,0,1
0,-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,2.2872194272243767,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-1.047310476759698,1,0,1
0,0.4604253762902231,1.448998434136629,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,1.0354405923700924,1.8375893574466884,0.07936598140379089,0,1,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,2.4073254047858037,1.8375893574466884,-0.9258795669522445,1,1,0
0,0.4604253762902231,1.448998434136629,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.1422454289948119,1,0,1
0,2.3729802199895844,1.448998434136629,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,0.019257681049101475,0,1,0
0,1.1776334426774837,1.448998434136629,1.5113757062774662,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,2.839882318867005,3.8569915783875652,4.465152623409371,-0.4017240803076093,1.0459560234711198,0,1,0
0,0.22135602082780292,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,0.34949818616223666,-0.12180990058832207,-0.5757537770074203,0,0,1
0,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,0.6771709356238834,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.847556630126437,1,0,1
0,0.22135602082780292,0.36066170287448773,-1.3202533207914637,-2.6365383067287986,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,0.006526983058308745,0.43801845885025237,-0.28249812982242073,0,1,0
0,-0.973990756484298,-0.7276750283876536,0.09556119274300116,2.2425927351655455,2,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,3.326640096917086,1.721382998577948,0.43801845885025237,0.2811436765338426,0,1,0
0,1.0580987649462736,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,2.0108879814030622,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.6415288531531242,0,1,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7874483297717476,1,0,1
0,-1.093525434215508,1.448998434136629,1.5113757062774662,-0.6848858899710609,2,-0.7791623016441792,1.5840927862585585,1.458225089760434,0.14453120809421321,-0.33644422004561914,0.15810427913096514,-0.129090413765671,0,1,0
1,-0.973990756484298,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.515443091803052,0,1,0
0,-0.4958520455594576,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,2.7962886154466076,1.3784117954740203,-0.12180990058832207,0.29146530386747593,0,0,0
0,2.2534455422583743,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-0.7791623016441792,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.6715440515648046,1,0,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,0.6771709356238834,-0.6312761529341239,2.5635508730456906,-0.3858202733762656,0.34949818616223666,0.9978468182888268,-0.2106515081863439,0,0,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.169146156266509,1,1,0
0,0.340890698559013,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.41890551850612634,0,1,0
0,2.1339108645271643,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,-0.7791623016441792,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,1.795994276381823,0,0,1
1,-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,1.5840927862585585,1.7345565355817483,0.6748826895646921,0.34949818616223666,0.7179326385695396,0.3637166952029106,1,0,1
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.6621721078203915,1,0,1
1,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.288148447877814,1,0,1
0,2.3729802199895844,1.448998434136629,-1.3202533207914637,-0.6848858899710609,1,0.6771709356238834,-0.6312761529341239,1.7345565355817483,4.387343059858044,3.7792102172015154,2.6773318966045503,-3.59938343121301,1,1,0
0,-0.7349214010218778,0.36066170287448773,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,1.1818936439391199,1.7355856525056497,0.6924693892661645,0.9978468182888268,0.21496383068878028,1,1,0
0,0.22135602082780292,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,1.7355856525056497,0.6924693892661645,1.2777609980081142,-0.3810595516161366,0,1,0
0,1.775306831333534,1.448998434136629,-1.3202533207914637,0.29094031840780793,1,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,3.2371602560431247,1.8358640917686042,1,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,0.6748826895646921,0.34949818616223666,-0.4017240803076093,-0.18373432317902483,0,1,0
1,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,-1.0287579226313934,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.6036828862631345,0,0,1
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-1.1106569347092528,1,1,0
0,-0.7349214010218778,1.448998434136629,0.09556119274300116,-2.6365383067287986,3,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-1.0106788189677827,1,0,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,2.5635508730456906,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5413483525619754,1,0,1
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,2.634677093451968,1,1,0
0,0.10182134309659283,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,1.2052341710351708,0.6924693892661645,-0.12180990058832207,0.2352023156566892,0,0,0
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,5,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,3.326640096917086,1.721382998577948,0.9978468182888268,2.8237045430522376,1,0,0
0,1.0580987649462736,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,2.3966725102293593,1,1,0
0,1.2971681204086938,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,0.03686516297118173,1,1,0
0,-0.7349214010218778,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.770448002398704,0,1,0
0,-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,3,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.052370098001675,0,0,0
0,-0.2567826900970374,1.448998434136629,1.5113757062774662,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,2.2659371339761285,1.0354405923700924,0.9978468182888268,0.01055513251290051,1,0,1
0,0.10182134309659283,1.448998434136629,1.5113757062774662,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,1.721382998577948,-0.4017240803076093,0.7182949518406747,1,1,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.5878968679881655,1,0,1
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7313877264106396,0,0,0
0,-0.8544560787530879,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,0.15810427913096514,0.11822387254217571,1,0,1
0,0.22135602082780292,-0.7276750283876536,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.6748826895646921,1.721382998577948,0.9978468182888268,0.007316974918035154,1,1,0
0,-0.4958520455594576,-0.7276750283876536,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,2.2659371339761285,1.3784117954740203,1.2777609980081142,0.17752263349814892,0,1,0
1,-1.093525434215508,0.36066170287448773,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,1.5840927862585585,0.07656786065386319,0.6748826895646921,0.006526983058308745,-0.9615524397461838,-0.5970041862237249,1,1,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-0.7791623016441792,1.5840927862585585,-1.0287579226313934,0.14453120809421321,1.3784117954740203,0.7179326385695396,-0.046922164795960834,0,0,1
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,0.15810427913096514,-0.3654759181908471,1,0,1
1,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-1.5073289202782105,1.5840927862585585,2.2872194272243767,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0819182860548222,1,0,1
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.12773596047709287,1,1,0
0,2.2534455422583743,0.36066170287448773,1.5113757062774662,-1.6607120983499297,5,0.6771709356238834,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.15810427913096514,2.9044560980741942,1,1,0
0,0.9385640872150635,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,0.6748826895646921,0.006526983058308745,1.2777609980081142,-0.4077743517737768,0,1,0
0,-0.8544560787530879,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,0.380919407425633,0,0,1
0,2.4925148977207945,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,0,-1.5073289202782105,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.8407377858965233,1,1,0
0,0.9385640872150635,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-0.5939684134785385,0,0,1
0,0.22135602082780292,1.448998434136629,1.5113757062774662,2.2425927351655455,2,-1.5073289202782105,1.5840927862585585,1.458225089760434,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,0.0243173022910787,0,1,0
1,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,0.9055621981178057,1.2052341710351708,1.721382998577948,0.9978468182888268,0.1068903209601467,1,0,1
0,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.33644422004561914,-1.2414666194654709,-0.7056848505013957,1,0,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,0.006526983058308745,-0.9615524397461838,-0.19972272630367327,1,0,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,0.14453120809421321,0.006526983058308745,-0.4017240803076093,0.678829906153252,1,1,0
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.42963191553911806,1,0,1
1,-0.4958520455594576,1.448998434136629,-1.3202533207914637,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.4935855280377101,0,0,1
0,-0.4958520455594576,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.3316776482944389,1,1,0
0,0.8190294094838534,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.9355940397368405,1,0,1
0,-0.7349214010218778,0.36066170287448773,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.6518504804867582,1,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,2.2425927351655455,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,5.4480460227990015,3.0932678109936598,1.2777609980081142,0.2754769007428281,1,0,1
0,2.1339108645271643,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.33644422004561914,2.397417716885263,2.1750610998307573,0,1,0
0,-1.093525434215508,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.5842539406939423,1,0,1
0,0.6994947317526433,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.43801845885025237,-0.02627891012869355,1,0,1
0,-0.2567826900970374,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.8961912347085937,1,1,0
0,0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-1.0924422982381345,1,0,0
0,0.340890698559013,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.617849825740671,0,1,0
0,-0.6153867232906677,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,2.2872194272243767,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,0.3833480256217822,1,0,1
0,2.3729802199895844,-0.7276750283876536,0.09556119274300116,2.2425927351655455,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.3997411984457884,1,0,1
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,1.0546585720073207,1,0,1
1,-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.4808352825079276,1,1,0
0,0.5799600540214331,0.36066170287448773,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.029905379687296,1,1,0
0,1.0580987649462736,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,0.6748826895646921,-0.33644422004561914,1.8375893574466884,1.6618131210445872,1,1,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,0.21496383068878028,1,1,0
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,2.2425927351655455,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.1902106383687561,1,1,0
0,-1.2130601119467181,1.448998434136629,0.09556119274300116,-2.6365383067287986,3,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0626917253353085,0,0,0
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1389908136643252,0,0,0
0,0.4604253762902231,1.448998434136629,1.5113757062774662,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,2.397417716885263,2.5816522628360477,0,0,0
0,0.8190294094838534,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,0.15810427913096514,-0.5342648828232074,0,1,0
0,-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,2,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,2.2659371339761285,1.0354405923700924,0.9978468182888268,-0.886009751565464,1,1,0
0,1.536237475871114,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,5,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.43801845885025237,2.29892062783436,1,1,0
0,0.340890698559013,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.5445865101568408,1,0,1
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,3,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.8568663332116753,1,0,1
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,1.2667665267866768,5,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,4.387343059858044,3.7792102172015154,-0.12180990058832207,2.830788012791006,1,0,0
